id,name,q
fre000887,"Don Juan ou Le Festin de Pierre",
fre000888,"Le Grand Sélim ou Le Couronnement Tragique",
fre000889,"La Cloison, Beaucoup de Peine pour Rien",
fre000890,"Alzaïde",
fre000891,"Un Amour Electrique",
fre000892,"Mon Futur",
fre000893,"Médée",
fre000894,"Richelieu Homme de Lettres",
fre000895,"Le Souper d'Auteuil",
fre000896,"Les Artistes de Société",
fre000897,"Artaxerxe",
fre000898,"Jeanne de Naples",
fre000899,"Josaphat",
fre000900,"Le Mariage d'Oroondate et de Statira",
fre000901,"Séjanus",
fre000902,"Tamerlan",
fre000903,"Zénobie, Reine de Palmire",
fre000904,"Conversations de Madame la Marquise de Maintenon",
fre000905,"Athénaïs",
fre000906,"L'Illustre Corsaire",
fre000907,"Sophonisbe",
fre000908,"Polichinelle Demandant une Place dans l'Académie",
fre000909,"Le Plaisir",
fre000910,"Le Jugement Dernier des Rois",
fre000911,"La Cour Bergère",
fre000912,"Le Dictateur Romain",
fre000913,"La Généreuse Allemande",
fre000914,"La Généreuse Allemande",
fre000915,"L'Inconstance d'Hylas",
fre000916,"Le Jugement Equitable de Charles le Hardy Dernier Duc de Bourgogne",
fre000917,"Le Mauzolée",
fre000918,"Le Railleur",
fre000919,"La Soeur Valeureuse",
fre000920,"Le Véritable Capitan Matamore ou Le Fanfaron",
fre000921,"Les Acteurs de Bonne Foi",Q3230379
fre000922,"Annibal",Q675542
fre000923,"Arlequin Poli par l'Amour",Q2861609
fre000924,"La Colonie",Q3207598
fre000925,"La Commère",Q3207646
fre000926,"Le Dénouement Imprévu",Q3222560
fre000927,"La Dispute",Q1798765
fre000928,"La Double Inconstance",Q3208349
fre000929,"L'Ecole des Mères",Q3205216
fre000930,"L'Epreuve",Q3205388
fre000931,"Les Fausses Confidences",Q3232538
fre000932,"La Fausse Suivante ou Le Fourbe Puni",Q1218221
fre000933,"Félicie",Q3092276
fre000934,"La Femme Fidèle",Q3208738
fre000935,"L'Héritier de Village",Q3203938
fre000936,"L'Heureux Stratagème",Q3203501
fre000937,"L'Ile de la Raison ou Les Petits Hommmes",Q3205707
fre000938,"L'Ile des Esclaves",Q3205719
fre000939,"Le Jeu de l'Amour et du Hasard",Q1170425
fre000940,"La Joie Imprévue",Q3209883
fre000941,"Le Legs",Q3223898
fre000942,"La Méprise",Q3210998
fre000943,"La Mère Confidente",Q3210942
fre000944,"Le Père Prudent et Equitable",Q3226140
fre000945,"Le Petit Maître Corrigé",Q3225399
fre000946,"Le Préjuge Vaincu",Q3226050
fre000947,"Le Prince Travesti",Q3225921
fre000948,"La Provinciale",Q3212022
fre000949,"La Réunion des Amours",Q3212613
fre000950,"La Seconde Suprise de l'Amour",Q3212760
fre000951,"Les Serments Indiscrets",Q3235487
fre000952,"Les Sincères",Q3235529
fre000953,"La Surprise de l'Amour",Q3212993
fre000954,"Le Triomphe de l'Amour",Q7886554
fre000955,"Le Triomphe de Plutus",Q3227828
fre000956,"Hercule Mourant",
fre000957,"Le Huron",
fre000958,"L'Aululaire",
fre000959,"La Magicienne Etrangère",
fre000960,"L'Elève de la Nature",
fre000961,"La Halle aux Baisers",
fre000962,"La Destruction de la Ligue la Réduction de Paris.",
fre000963,"L'Habitant de la Guadeloupe Comédie en Trois Actes",
fre000964,"Jenneval ou Le Barnevelt Français",
fre000965,"Le Libérateur",
fre000966,"Les Tombeaux de Vérone.",
fre000967,"A Bas Molière",
fre000968,"Lucien Boileau",
fre000969,"Molière et sa Servante",
fre000970,"Le Songe de Molière",
fre000971,"L'Epidémie Pièce en un Acte Représentée A Paris, sur le Théâtre Antoine le 29 Avril 1898.",
fre000972,"Littérature",
fre000973,"La Comédie",
fre000974,"Les Deux Médecines",
fre000975,"Le Duel",
fre000976,"Les Gourmandes",
fre000977,"Le Goûté. les Jeux de la Petite Thalie.",
fre000978,"L'Habit sans Galons",
fre000979,"L'Heureux Naturel.",
fre000980,"Les Liaisons Dangereuses",
fre000981,"Le Malheur Imprévu",
fre000982,"Le Menuet et L'Allemande. les Jeux de la Petite Thalie.",
fre000983,"Les Moineaux. dans les Jeux de la Petite Thalie.",
fre000984,"La Petite Vérole.",
fre000985,"Le Petit Paysan Hardi.",
fre000986,"La Pièce de vers ou Le Déjeuner des Académistes",
fre000987,"Les Poches.",
fre000988,"La Poupée.",
fre000989,"Les Préjugés",
fre000990,"Le Quiproquo les Jeux de la Petite Thalie.",
fre000991,"Les Revenants.",
fre000992,"La Version les Jeux de la Petite Thalie.",
fre000993,"Les Amants Magnifiques",Q3230474
fre000994,"L'Amour Médecin",Q2044613
fre000995,"Amphitryon",Q1987832
fre000996,"L'Avare",Q389933
fre000997,"Le Bourgeois Gentilhomme",Q1054372
fre000998,"La Comtesse d'Escarbagnas",Q3207682
fre000999,"La Critique de l'Ecole des Femmes",Q3207946
fre001000,"Le Dépit Amoureux",Q3222564
fre001001,"Le Divertissement de Chambord",
fre001002,"Don Garcie de Navarre",Q3034332
fre001003,"Don Juan ou Le Festin de Pierre",Q179485
fre001004,"L'Ecole des Femmes",Q937443
fre001005,"L'Ecole des Maris",Q1423962
fre001006,"L'Etourdi",Q3205504
fre001007,"Les Fâcheux",Q3232857
fre001008,"Les Femmes Savantes",Q1218375
fre001009,"Le Festin de Pierre",Q179485
fre001010,"Les Fourberies de Scapin",Q2469735
fre001011,"George Dandin",Q919540
fre001012,"L'Impromptu de Versailles",Q3204061
fre001013,"La Jalousie du Barbouillé",Q2401538
fre001014,"Le Malade Imaginaire",Q588161
fre001015,"Le Mariage Forcé",Q3224315
fre001016,"Le Médecin Malgré Lui",Q663716
fre001017,"Le Médecin Volant",Q14071768
fre001018,"Mélicerte",Q3332920
fre001019,"Le Misanthrope",Q1053387
fre001020,"Monsieur de Pourceaugnac",Q2456214
fre001021,"Les Précieuses Ridicules",Q1219041
fre001022,"La Princesse d'Elide",Q3211935
fre001023,"Psyché",Q3410202
fre001024,"Sganarelle ou Le Cocu Imaginaire",Q3481105
fre001025,"Le Sicilien",Q3227160
fre001026,"Le Tartuffe",Q205875
fre001027,"Le Tartuffe ou L'Hypocrite",Q205875
fre001028,"L'Inconnue Persécutée",
fre001029,"Les Legislatrices",
fre001030,"Tragédie de la Reine d'Ecosse",
fre001031,"Les Abderites",
fre001032,"Les Promenades de Paris",
fre001033,"L'Ilote",
fre001034,"La Bibliothèque",
fre001035,"Les Deux Dumas",
fre001036,"L'Enfer des Gens de Lettres",
fre001037,"Un Livre Leste",
fre001038,"Par la Poste",
fre001039,"Les Pastilles de Richelieu",
fre001040,"Le Rhumatisme",
fre001041,"Un Livre Leste",
fre001042,"Le Dernier Klephte",
fre001043,"La Statue",
fre001044,"Aman",
fre001045,"La Carthaginoise",
fre001046,"David",
fre001047,"Hector",
fre001048,"Les Lacènes",
fre001049,"L'Impromptu de l'Hôtel de Condé",
fre001050,"Le Mariage de Rien",
fre001051,"Natalie",
fre001052,"L'Habit Vert",Q3203443
fre001053,"André Del Sarto",Q97652277
fre001054,"L'Ane et le Ruisseau",Q3205092
fre001055,"On ne Badine pas avec l'Amour",Q3024284
fre001056,"Barberine",Q2884174
fre001057,"Un Caprice",Q3548417
fre001058,"Les Caprices de Marianne",Q2647368
fre001059,"Carmosine",Q105297413
fre001060,"Il ne Faut Jurer de Rien",Q3148527
fre001061,"Lorenzaccio",Q639990
fre001062,"La Nuit Vénitienne",Q97694316
fre001063,"Antiochus, ou Les Maccabées.",
fre001064,"L'Epouse du Cantique",
fre001065,"Esther",
fre001066,"Hérode",
fre001067,"Mariamne",
fre001068,"Osarphis, ou Moïse",
fre001069,"Le Paradis Terrestre",
fre001070,"Saül",
fre001071,"Un Double Aveu",
fre001072,"L'Examen de Conscience d'une Jeune Fille",
fre001073,"L'Oraison Funèbre de Madame Bourgeois",
fre001074,"Le Proverbe Manqué",
fre001075,"Le Glorieux",
fre001076,"Ecole des Amis",
fre001077,"L'Ecole des Mères",
fre001078,"La Fausse Antipathie",
fre001079,"La Gouvernante",
fre001080,"Le Préjugé à la Mode",
fre001081,"Le Sauvage en France",
fre001082,"Les Claqueurs",
fre001083,"Les Tentations d'Antoine",
fre001084,"Aux Avant-Postes",
fre001085,"Zelmis, ou La Jeune Sauvage",
fre001086,"L'Absent chez Soi",
fre001087,"Les Fausses Vérités",
fre001088,"Les Soupçons sur les Apparences",
fre001089,"Bélisaire",
fre001090,"Roméo et Juliette",
fre001091,"Bajazet Premier",
fre001092,"Molière à Pézénas",
fre001093,"Les Chouans",
fre001094,"L'Appartement à Louer.",
fre001095,"Le Barbier de Bagdad",
fre001096,"Le Cercle ou Les Originaux",
fre001097,"La Critique de la Tragédie Charles Ix de Chénier",
fre001098,"Ninus Second",
fre001099,"Les Philosophes",
fre001100,"Les Tuteurs",
fre001101,"Le Rien",
fre001102,"L'Heureuse Erreur",
fre001103,"La Vengeance",
fre001104,"Geta",
fre001105,"Tibère",
fre001106,"Molière à Toulouse",
fre001107,"Camille Desmoulins",
fre001108,"Esope au Parnasse",
fre001109,"A la Monaco",
fre001110,"L'Amour et l'Amour Propre",
fre001111,"Le Carnaval du Baron de Papaver",
fre001112,"Une Fausse Invite",
fre001113,"Thésée",
fre001114,"Aricie",
fre001115,"Molière en Voyage",
fre001116,"Cassandre Astrologue",
fre001117,"Arlequin Deucalion",
fre001118,"L'Ecole des Pères",
fre001119,"La Fausse Alarme",
fre001120,"Gustave Wasa",
fre001121,"La Métromanie ou Le Poète Comédie en Cinq Actes et en vers",
fre001122,"La Nouvelle Messaline",
fre001123,"Vasta, Reine de Bordélie",
fre001124,"Le Jeune Homme Blême",
fre001125,"Victor, ou L'Enfant de la Forêt",
fre001126,"Le Verre d'Eau",
fre001127,"Amphitryon",Q475025
fre001128,"L'Aululaire Traduction Sommer",Q1234585
fre001129,"Casina",Q1216194
fre001130,"Ajax",
fre001131,"Le Cercle, ou La Soirée A la Mode",
fre001132,"Les Fra-Maçonnes",
fre001133,"Les Philosophes de Bois",
fre001134,"L'Actrice Nouvelle",
fre001135,"L'Amour Secret",
fre001136,"La Boîte de Pandore",
fre001137,"La Hollande Malade, Comédie en un Acte",
fre001138,"Le Sot Vengé, Comédie en un Acte",
fre001139,"Le Noeud d'Amour",
fre001140,"Molière à Vienne",
fre001141,"Le Taciturne",
fre001142,"Les Charmes de Félicie",
fre001143,"Zénobie Reine d'Arménie",
fre001144,"Molière et Mignard à Avignon",
fre001145,"Un Trait de Molière",
fre001146,"Arsace, Roi des Parthes",
fre001147,"Tamerlan ou La Mort de Bajazet",
fre001148,"Phèdre et Hippolyte",
fre001149,"Régulus",
fre001150,"Scipion l'Africain",
fre001151,"Statira",
fre001152,"Climène ou Le Triomphe de la Vertu",
fre001153,"Le Martyre de Sainte Catherine",
fre001154,"Pandoste ou La Princesse Malheureuse",
fre001155,"Pandoste [ii] ou La Princesse Malheureuse",
fre001156,"Le Sac de Carthage",
fre001157,"Thésée ou Le Prince Reconnu",
fre001158,"Thomas Morus",
fre001159,"La Déroute des Précieuses",
fre001160,"Ostorius",
fre001161,"Agrippa Roi d'Albe ou Le Faux Tiberinus",
fre001162,"Alceste ou Le Triomphe d'Alcide",
fre001163,"Amadis",
fre001164,"Amalasonte",
fre001165,"Armide",
fre001166,"Atys",
fre001167,"Bellérophon",
fre001168,"Cadmus et Hermione",
fre001169,"La Comédie sans Comédie",
fre001170,"Les Coups de l'Amour et de la Fortune.",
fre001171,"Le Docteur de Verre",
fre001172,"Le Fantome Amoureux",
fre001173,"Les Fêtes de l'Amour et de Bacchus",
fre001174,"La Généreuse Ingratitude",
fre001175,"Le Grotte de Versailles Eglogue en Musique",
fre001176,"Isis",
fre001177,"La Mère Coquette",
fre001178,"Persée",
fre001179,"Proserpine",
fre001180,"Roland",
fre001181,"Stratonice",
fre001182,"Le Temple de la Paix Ballet Dansé Devant sa Majesté à Fontainebleau le [15] d'Octobre 1685.",
fre001183,"Thésée",
fre001184,"Alexandre le Grand",Q2834224
fre001185,"Alexandre le Grand",Q2834224
fre001186,"Andromaque",Q512807
fre001187,"Andromaque",Q512807
fre001188,"Athalie",Q754687
fre001189,"Bajazet",Q788676
fre001190,"Bérénice",Q793366
fre001191,"Britannicus",Q1196012
fre001192,"Esther",Q746818
fre001193,"Iphigénie",Q903424
fre001194,"Mithridate",Q740134
fre001195,"Phèdre (1697)",Q969098
fre001196,"Phèdre et Hippolyte",Q969098
fre001197,"Les Plaideurs",Q583392
fre001198,"Les Plaideurs",Q583392
fre001199,"La Thébaïde",Q3213141
fre001200,"La Thébaïde",Q3213141
fre001201,"Palinice, Circeine et Florice",
fre001202,"Arlequin aux Enfers, Comédie",
fre001203,"Arlequin, Homme à Bonnes Fortunes.",
fre001204,"Attendez-Moi sous l'Orme, Comédie",
fre001205,"Le Bal",
fre001206,"Le Carnaval de Venise",
fre001207,"La Coquette, ou L'Académie des Dames.",
fre001208,"Démocrite",Q3043541
fre001209,"Le Distrait, Comédie",Q21094796
fre001210,"Le Divorce, Comédie.",
fre001211,"Les Filles Errantes, ou Les Intrigues des Hôtelleries.",
fre001212,"Les Folies Amoureuses",Q107231695
fre001213,"La Critique de l'Homme à Bonnes Fortunes, Comédie.",
fre001214,"Le Joueur",Q3223636
fre001215,"Le Légataire Universel, Comédie",Q3224133
fre001216,"La Critique du Légataire, Comédie en un Acte",
fre001217,"Les Ménechmes, ou Les Jumeaux",Q20103699
fre001218,"Le Retour Imprévu",Q107179493
fre001219,"Sapor, Tragédie",
fre001220,"La Sérénade, Comédie",
fre001221,"Les Souhaits, Comédie en un Acte",
fre001222,"Les Vendanges, ou Le Bailli d'Anières, Comédie en un Acte",
fre001223,"La Maîtresse",
fre001224,"Le Plaisir de Rompre",Q18414518
fre001225,"Le Jugement de Pâris Comédie en un Acte et en Prose,",
fre001226,"L'Echo du Public",
fre001227,"Les Compliments",
fre001228,"Panégyrique de l'Ecole des Femmes",
fre001229,"Heureusement",
fre001230,"Dialogue entre un Auteur et un Receveur de la Capitation",
fre001231,"Les Sauvages",
fre001232,"La Rancune",
fre001233,"Arétaphile ou La Révolution de Cyrene",
fre001234,"La Ligue des Fanatiques et des Tyrans",
fre001235,"L'Avocat Savetier",
fre001236,"Le Nouveau Festin de Pierre ou L'Athée Foudroyé",
fre001237,"Agesilan de Colchos",
fre001238,"Amarillis",
fre001239,"Amélie",
fre001240,"Antigone",
fre001241,"La Bague de l'Oubli",
fre001242,"Le Bélissaire",
fre001243,"La Belle Alphrède",
fre001244,"Les Captifs",
fre001245,"La Céliane",
fre001246,"Cléagénor et Doristée",
fre001247,"Cosroës",
fre001248,"Les Deux Pucelles",
fre001249,"Don Bernard de Cabrere",
fre001250,"Hercule Mourant",
fre001251,"Iphigénie",
fre001252,"Le Véritable Saint Genest",
fre001253,"Les Sosies",
fre001254,"Venceslas",
fre001255,"Discours de Rentrée",
fre001256,"Le Café",
fre001257,"La Ceinture Magique",
fre001258,"Jason, ou La Toison d'or",
fre001259,"La Mort de Bucéphale en un Acte en vers",
fre001260,"Le Devin du Village",Q129293
fre001261,"L'Engagement Téméraire",
fre001262,"Les Muses Galantes",Q3828390
fre001263,"Narcisse",Q152070
fre001264,"Les Prisonniers de Guerres",
fre001265,"Compliment Fait à la Clôture du Théâtre Italien, le Samedi 14 Mars 1750.",
fre001266,"Compliment pour l'Ouverture du Théâtre Italien, le 7 Avril 1750.",
fre001267,"Agnès Sorel",
fre001268,"L'Amour Platonique",
fre001269,"Le Bavard",
fre001270,"Le Bénéfice ou Le Tour de Page",
fre001271,"Bois-Rosé",
fre001272,"Contentement Passe Richesse",
fre001273,"La Défense",
fre001274,"Denys Ii, Tyran de Syracuse, Détrôné",
fre001275,"Le Fat de Province",
fre001276,"La Fausse Paysanne",
fre001277,"Le Gascon à Paris",
fre001278,"Le Gascon Joué",
fre001279,"La Harangue",
fre001280,"L'In-Promptu",
fre001281,"Les Lois",
fre001282,"La Médisance",
fre001283,"La Méprise",
fre001284,"Merlin, Percepteur",
fre001285,"La Modestie",
fre001286,"Les Morts Vivants",
fre001287,"Le Mystérieux",
fre001288,"La Noblesse",
fre001289,"Les Nouvellistes",
fre001290,"La Quine",
fre001291,"La Répétition",
fre001292,"Le Retour du Distrait",
fre001293,"La Rivalité Inutile",
fre001294,"Le Secrétaire",
fre001295,"La Serpette Magique",
fre001296,"Les Songes",
fre001297,"La Sympathie",
fre001298,"Le Testament",
fre001299,"Les Trois Ivrognes",
fre001300,"La Vanité Mortifiée",
fre001301,"Vive la Vie",
fre001302,"La Cabale",
fre001303,"La Colonie",
fre001304,"Les Hommes",
fre001305,"L'Ile Sauvage",
fre001306,"L'Oracle",
fre001307,"Dialogue",
fre001308,"La Feinte Heureuse",
fre001309,"La Fièvre de Palmerin",
fre001310,"L'Esprit des Moeurs au Dix-Huitième Siécle",
fre001311,"Dialogue",
fre001312,"Le Martyre de Marie-Antoinette d'Autriche Reine de France.",
fre001313,"La Mort de Louis Xvi",
fre001314,"La Comédie des Académiciens",
fre001315,"Le Pot au Noir et le Pot aux Roses",
fre001316,"La Belle Egyptienne",
fre001317,"Aldo le Rimeur",Q40119269
fre001318,"Molière",
fre001319,"Le Roi Attend",
fre001320,"L'Anglomane",
fre001321,"Béverlei",
fre001322,"Blanche et Guiscard",
fre001323,"Le Mariage de Julie",
fre001324,"Les Moeurs du Temps",
fre001325,"Spartacus",
fre001326,"Les Boutades du Capitan Matamore et ses Comédies.",
fre001327,"Don Japhet d'Arménie",
fre001328,"L'Escolier de Salamanque",
fre001329,"La Fausse Apparence",
fre001330,"Le Gardien de Soi-Même",
fre001331,"L'Héritier Ridicule ou La Dame Intéressée.",
fre001332,"Le Jodelet ou Le Maître Valet.",
fre001333,"Le Jodelet Duelliste.",
fre001334,"Le Marquis Ridicule",
fre001335,"Le Prince Corsaire.",
fre001336,"Tyr et Sydon",
fre001337,"Tyr et Sydon",
fre001338,"La Conversion",
fre001339,"Le Jeune Docteur",
fre001340,"Un Ministre sous Louis Xv",
fre001341,"Potemkin",
fre001342,"Le Tête-à-tête",
fre001343,"L'Amour Tyrannique",
fre001344,"Arminius ou Les Frères Ennemis",
fre001345,"La Comédie des Comédiens",
fre001346,"Eudoxe",
fre001347,"Le Fils Supposé",
fre001348,"Ligdamon et Lidias ou La Ressemblance",
fre001349,"La Mort de César",
fre001350,"Orante",
fre001351,"Le Prince Déguisé",
fre001352,"Le Vassal Généreux",
fre001353,"Les Défauts Supposés",
fre001354,"Le Manteau Ecarlate",
fre001355,"Richard Coeur de Lion",
fre001356,"Le Fou par Amour",
fre001357,"Agamemnon",Q15059087
fre001358,"Médée",Q3332727
fre001359,"Une Affaire d'Honneur",
fre001360,"Indécision",
fre001361,"Les Précieuses Ridicules",
fre001362,"Le Procès des Précieuses en vers Burlesques",
fre001363,"Les Véritables Précieuses",
fre001364,"Bajazet",
fre001365,"Ajax Traduction Nouvelle de Leconte de Lisle",Q412341
fre001366,"Antigone Traduction Nouvelle de Leconte de Lisle",Q241077
fre001367,"Electre Traduction Nouvelle de Leconte de Lisle",Q733444
fre001368,"Oedipe à Colone Traduction Nouvelle de Leconte de Lisle",Q294001
fre001369,"Oedipe Roi Traduction Nouvelle de Leconte de Lisle",Q148643
fre001370,"Philoctète Traduction Nouvelle de Leconte de Lisle",Q1415903
fre001371,"Les Trachiniennes Traduction Nouvelle de Leconte de Lisle",Q945342
fre001372,"La Céciliade",
fre001373,"Agar dans le Désert",
fre001374,"La Signora Fantastici",
fre001375,"La Folle Querelle ou La Critique d'Andromaque",
fre001376,"Les Ecosseuses de la Halle",
fre001377,"Les Epoux par Chicane",
fre001378,"Nostradamus",
fre001379,"Adam et Eve",
fre001380,"Thélamire",
fre001381,"A Trois pas",
fre001382,"Mariane",
fre001383,"La Mort de Chrispe",
fre001384,"La Mort de Sénèque",
fre001385,"Osman",
fre001386,"Le Parasite",
fre001387,"Les Contents",
fre001388,"Sylvanire",Q3213001
fre001389,"La Canadienne",
fre001390,"L'Impromptu du Coeur",
fre001391,"Le Poirier",
fre001392,"La Veuve Indécise",
fre001393,"Le Fidèle Esclave",
fre001394,"La Forte Romaine",
fre001395,"Le Procès, ou Racine Conciliateur",
fre001396,"Retour de Bruxelles",
fre001397,"Le Rideau",
fre001398,"Caquire",
fre001399,"La Tragédie de Pasiphaé",
fre001400,"Pyrame et Thisbé",
fre001401,"Molière Enfant",
fre001402,"Othello",
fre001403,"Le Clown",
fre001404,"Le Chapeau Chinois",
fre001405,"La Critique du Tartuffe",
fre001406,"Le Festin de Pierre",
fre001407,"Hilas et Zélis",
fre001408,"Adélaïde du Guesclin",Q41747761
fre001409,"Agathocle",Q2826487
fre001410,"Alzire",Q3613499
fre001411,"Le Baron d'Otrante",
fre001412,"Le Brutus",Q25392649
fre001413,"L'Ecossaise",Q3220742
fre001414,"Charlot ou La Comtesse de Givry.",Q56296253
fre001415,"Le Comte de Boursoufle",
fre001416,"Le Dépostaire",Q56296258
fre001417,"Les Deux Tonneaux",Q24009761
fre001418,"Le Droit du Seigneur",Q56296260
fre001419,"Le Duc d'Alençon ou Les Frères Ennemis",Q41747990
fre001420,"L'Enfant Prodigue",Q3203050
fre001421,"L'Envieux",Q56296275
fre001422,"Le Fanatisme",Q1431518
fre001423,"La Femme qui A Raison",Q19183354
fre001424,"La Fête de Bellébat",
fre001425,"Les Guèbres",Q25383539
fre001426,"L'Hôte et l'Hôtesse",
fre001427,"L'Indiscret",Q19180164
fre001428,"Irène",Q3154634
fre001429,"Les Lois de Minos ou Astérie",Q56296242
fre001430,"Mariamne",Q5964337
fre001431,"Mérope",Q3333324
fre001432,"La Mort de César",Q3210830
fre001433,"Nanine",Q16387249
fre001434,"Oedipe",Q2541785
fre001435,"Olympie",Q3351660
fre001436,"Oreste",Q3355874
fre001437,"Les Originaux ou Monsieur du Cap-Vert",Q56296265
fre001438,"L'Orphelin de la Chine",Q3204706
fre001439,"Pandore",Q16604297
fre001440,"Les Pélopides ou Atrée et Thyeste",Q21235147
fre001441,"Rome Sauvée",Q3441184
fre001442,"Samson",Q41747230
fre001443,"Saül",Q56296236
fre001444,"Les Scythes",Q56296243
fre001445,"Sémiramis",Q21236679
fre001446,"Socrate",Q7553101
fre001447,"Sophonisbe",Q20108941
fre001448,"Tancrède",Q3514988
fre001449,"Tanis et Zélide",
fre001450,"Zaïre",Q377950
fre001451,"Zulime",Q56296224
fre001452,"Les Forces de l'Amour et de la Magie",
fre001453,"Les Empiriques",
fre001454,"Tiridate",
fre001455,"Arlequin Empereur dans la Lune, Comédie",
fre001456,"Grapinian, ou Arlequin Procureur",
fre001457,"Crispin Bel Esprit",
fre001458,"Hercule",
fre001459,"Soliman",
fre001460,"Merlin Gascon",
fre001461,"Risette ou Les Millions de la Mansarde",
fre001462,"La Tableau Parlant",
fre001463,"Les Corbeaux Drame en Quatre Actes et en Prose",
fre001464,"L'Enlèvement Comédie en Trois Actes",
fre001465,"Molière en Bonne Fortune",
fre001466,"Idoménée",
fre001467,"L'Avare et son Ami",
fre001468,"Laure Persécutée",
fre001469,"Les Bouts Rimés",
fre001470,"François le Champi",
fre001471,"Antoinette ou Le Retour du Marquis, Saynète",
fre001472,"Un Garçon de Dix-Huit Ans, Saynète",
fre001473,"Un Homme dans la Maison, Comédie",
fre001474,"La Maison du Crime",
fre001475,"Une Opération Magistrale",
fre001476,"Genève Délivrée",
fre001477,"Le Baron d'Albikrac",Q97171260
fre001478,"Allo",
fre001479,"Les Animaux Malades de la Faim",
fre001480,"A l'Atelier",
fre001481,"L'Ecole des Mufles",
fre001482,"Ferme ta Malle !",
fre001483,"Le Gora",
fre001484,"L'Incendie",
fre001485,"Un Mois de Prison",
fre001486,"L'Ours",
fre001487,"Panthéon - Courcelles",
fre001488,"Le Principal Témoin",
fre001489,"Le Prix d'une Gifle",
fre001490,"Quelques Livres",
fre001491,"La Rue de la Pompe",
fre001492,"Entretien entre d'Alembert et Diderot",Q42189438
fre001493,"Angélique ou Les Avantages de la Congrégation",
fre001494,"Clémentine ou Les Membres d'Honneur",
fre001495,"Eugénie ou Le Zèle Victorieux",
fre001496,"Euphémie",
fre001497,"Juliette ou La Danseuse",
fre001498,"Lisette ou La Mauvaise Compagne",
fre001499,"L'Amant qui ne Flatte Point",
fre001500,"Le Deuil",
fre001501,"Une Séduction",
fre001502,"Dialogue d'Alcippe et de Dionice",
fre001503,"Dialogue des Yeux et de la Bouche",
fre001504,"Dialogue de la Prude et de la Coquette",
fre001505,"Mademoiselle Lange",
fre001506,"Hommage à Racine vers Dits par Madame Provost-Ponsin au Théâtre Français Représentation du 21 Décembre 1871 232ème Anniversaire de la Naissance de Racine",
fre001507,"Les Honnêtes Femmes Comédie en un Acte",
fre001508,"Le Baptême d'une Rose",
fre001509,"Un Bon Placement, Comédie",
fre001510,"Les Deux Pigeonnes, Comédie",
fre001511,"Docteur Cornibus",
fre001512,"Guignol et la Cabaretière",
fre001513,"Guignol en Enfer",
fre001514,"Ma Soeur Claire, Comédie",
fre001515,"La Nuit de Noël, Comédie",
fre001516,"L'Oiseau Bleu, Saynète",
fre001517,"Le Cambrioleur, Saynète",
fre001518,"Le Jugement de Job et d'Uranie",
fre001519,"Gustave !",
fre001520,"Le Compliment",
fre001521,"La Dame en Noir",
fre001522,"Les Défauts de Paul",
fre001523,"Le Docteur Sourabaya",
fre001524,"Un Duel",
fre001525,"Les Heures",
fre001526,"Le Mariage des Fleurs",
fre001527,"Le Petit Prétentieux",
fre001528,"Roi et Reine",
fre001529,"Le Rondeau",
fre001530,"Rose et Rosette",
fre001531,"L'Auteur et l'Amateur",
fre001532,"L'Aveugle Avare",
fre001533,"Le Boiteux.",
fre001534,"Le Bon Mari",
fre001535,"Le Chanoine de Reims",
fre001536,"Les Epoux Malheureux",
fre001537,"Le Fripon Orgueilleux",
fre001538,"La Permission de Chasse",
fre001539,"Le Sot Héritier",
fre001540,"La Veste Brodée.",
fre001541,"Gros Chagrins",
fre001542,"La Première Leçon",
fre001543,"Rêve de d'Alembert",Q3226802
fre001544,"Eux ! Saynète",
fre001545,"Cantique des Cantiques",Q2936616
fre001546,"Paul et Pauline",
fre001547,"Etre Aimé",
fre001548,"Les Gueux",
fre001549,"Sur la Lisière d'un Bois",
fre001550,"Prologue",
fre001551,"Le Politicomane et le Nihiliste",
fre001552,"Au Clair de la Lune Historiette en un Acte à l'Usage des Collèges, Petits-Séminaires, Sociétés de Persévérance, Etc. Prix : 75 Centimes.",
fre001553,"Au Déclin",
fre001554,"Dialogue de l'Amour et de l'Amitié",
fre001555,"Les Rivales",
fre001556,"Les Troqueurs",
fre001557,"Adélaïde et Vermouth",
fre001558,"Mort de Caton",
fre001559,"Madeleine",
fre001560,"Thérèse Raquin",
ger000001,"Iphigenie auf Tauris",Q475063
ger000002,"Mägera, die förchterliche Hexe oder Das bezauberte Schloß des Herrn von Einhorn",Q56256362
ger000003,"Der Kammersänger",Q56256400
ger000004,"Merlin",Q56440735
ger000005,"Der Furchtsame",Q56256336
ger000006,"Richard Savage oder Der Sohn einer Mutter",Q56254719
ger000007,"Die Schäferinsel",Q56191997
ger000008,"Die Räuber",Q466333
ger000009,"Der Dorfjahrmarkt",Q55102998
ger000010,"Des Meeres und der Liebe Wellen",Q48929649
ger000011,"Der Erbförster",Q56439928
ger000012,"Die Frau ohne Schatten",Q1143019
ger000013,"Der Tod Adams",Q22809001
ger000014,"Johann Faust",Q52929139
ger000015,"Das Erbtheil des Vaters",Q51394607
ger000016,"Der gehörnte Siegfried",Q56448206
ger000017,"Der einsame Weg",Q1198519
ger000018,"Der alte Bürger-Capitain oder Die Entführung",Q56379497
ger000019,"Das Urbild des Tartüffe",Q56254645
ger000020,"Judas",Q56191990
ger000021,"Stadt und Land oder Der Viehhändler aus Oberösterreich",Q56255241
